hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,4,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,153,2017,2,8,25,0,1,3,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,126.0,0,1
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,134,2017,2,8,25,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,204,2017,2,8,25,1,1,3,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,122.4,0,2
0,1,25,2017,2,8,25,1,1,3,0.0,0,0,123.0,6,3,0,0,0,3,3,3,0,9.0,-1.0,0,2,158.0,0,0
0,1,180,2017,2,8,25,1,1,1,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,86.4,0,0
0,1,18,2017,2,8,25,1,1,2,2.0,0,0,51.0,6,3,0,0,0,5,6,1,0,9.0,-1.0,0,2,203.0,0,0
0,1,43,2017,2,8,25,1,1,3,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,144.0,0,0
0,1,10,2017,2,8,25,1,1,3,0.0,0,2,59.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,220.0,0,0
0,1,158,2017,2,8,25,1,1,3,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,126.0,0,2
0,1,180,2017,2,8,25,1,1,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,0
0,1,43,2017,2,8,25,1,1,2,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,108.0,0,0
0,1,180,2017,2,8,25,1,1,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,93.6,0,1
0,1,10,2017,2,8,25,1,1,3,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,163.0,0,0
0,1,43,2017,2,8,25,1,1,2,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,108.0,0,0
0,1,303,2017,2,8,25,2,1,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,71.1,0,0
0,1,44,2017,2,8,25,2,1,2,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,121.0,0,0
0,1,44,2017,2,8,25,2,1,3,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,149.33,0,0
0,1,51,2017,2,8,25,2,1,2,2.0,0,2,135.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,212.4,0,2
0,1,44,2017,2,8,25,2,1,3,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,149.33,0,0
0,1,346,2017,2,8,25,2,1,3,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,114.3,0,0
0,1,47,2017,2,8,25,2,1,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,104.4,0,0
0,1,334,2017,2,8,25,2,1,2,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,95.4,0,1
0,1,9,2017,2,8,25,2,2,2,0.0,0,0,135.0,5,3,0,0,0,0,3,0,0,28.0,-1.0,0,0,68.0,0,0
0,1,35,2017,2,8,25,2,2,3,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,134.3,0,1
0,1,311,2017,2,8,25,2,2,3,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,107.95,0,1
0,1,39,2017,2,8,25,2,1,2,2.0,0,0,81.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,198.0,0,0
0,1,31,2017,2,8,25,2,2,2,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,1
0,1,172,2017,2,8,25,2,2,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,2
0,1,28,2017,2,8,25,2,2,3,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,134.3,0,0
0,1,26,2017,2,8,25,2,2,2,1.0,0,0,43.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,198.0,0,2
0,1,47,2017,2,8,25,2,2,2,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,98.6,0,0
0,1,35,2017,2,8,25,2,2,3,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,134.3,0,1
0,1,123,2017,2,8,25,2,6,2,1.0,0,2,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,110.45,0,2
0,1,23,2017,2,8,25,4,11,2,0.0,0,0,1.0,3,1,0,0,0,3,3,0,0,14.0,-1.0,0,2,113.0,0,0
0,1,22,2017,2,8,25,4,11,2,0.0,0,0,1.0,3,1,0,0,0,5,5,0,0,14.0,-1.0,0,2,193.0,0,0
0,1,26,2017,2,8,25,2,2,2,1.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,2
0,1,28,2017,2,9,26,1,0,1,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,98.0,0,1
0,1,32,2017,2,9,26,1,0,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.0,0,0
0,1,127,2017,2,9,26,1,0,2,0.0,0,0,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,93.6,0,2
0,1,17,2017,2,9,26,2,0,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,2,2017,2,9,26,2,0,2,1.0,0,2,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,184.0,0,1
0,1,72,2017,2,9,26,2,0,3,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,140.4,0,2
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,3,2017,2,9,26,2,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,85.0,-1.0,0,2,86.4,0,0
0,1,38,2017,2,9,26,2,1,2,0.0,0,0,135.0,5,3,0,0,0,0,0,1,0,28.0,-1.0,0,2,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,19,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,2,3,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,3,2017,2,9,26,2,1,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,85.0,-1.0,0,2,86.4,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,38,2017,2,9,26,2,1,2,0.0,0,0,135.0,5,3,0,0,0,0,0,1,0,28.0,-1.0,0,2,75.0,0,0
0,1,17,2017,2,9,26,2,1,1,0.0,0,0,135.0,4,3,0,0,0,3,3,0,0,30.0,-1.0,0,3,75.0,0,0
0,1,44,2017,2,9,26,2,2,2,1.0,0,0,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.8,0,1
0,1,61,2017,2,9,26,2,2,2,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,99.03,0,0
0,1,21,2017,2,9,26,2,2,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,21,2017,2,9,26,2,2,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,1
0,1,10,2017,2,9,26,2,2,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,3
0,1,14,2017,2,9,26,2,2,2,1.0,0,0,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.8,0,0
0,1,11,2017,2,9,26,2,2,2,0.0,0,3,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,0
0,1,126,2017,2,9,26,2,3,2,2.0,0,0,54.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,147.9,0,0
0,1,30,2017,2,9,26,2,3,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,73.37,0,1
0,1,23,2017,2,9,26,2,3,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,70.69,0,1
0,1,61,2017,2,9,26,2,3,2,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,99.28,0,0
0,1,12,2017,2,9,26,2,3,2,0.0,0,3,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,18,2017,2,9,26,2,4,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,98,2017,2,9,26,2,4,2,0.0,0,3,54.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,0
0,1,46,2017,2,9,26,2,4,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,2
0,1,70,2017,2,9,26,2,5,2,1.0,0,0,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.07,0,3
0,1,104,2017,2,9,26,4,7,1,0.0,0,0,48.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,74,2017,2,9,26,8,16,1,0.0,0,0,1.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,0
0,1,12,2017,2,9,27,1,0,2,0.0,0,3,34.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,0
0,1,79,2017,2,9,27,1,0,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,1
0,1,18,2017,2,9,27,1,1,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.0,0,0
0,1,112,2017,2,9,27,1,1,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,93.6,0,0
0,1,112,2017,2,9,27,1,2,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,0
0,1,15,2017,2,9,27,1,2,1,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,98.0,0,0
0,1,41,2017,2,9,27,1,2,3,0.0,0,0,29.0,6,3,0,0,0,3,3,1,0,9.0,-1.0,0,2,158.0,0,0
0,1,15,2017,2,9,27,1,2,1,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.0,0,0
0,1,10,2017,2,9,27,1,3,2,0.0,0,3,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,0
0,1,80,2017,2,9,27,1,3,2,0.0,0,3,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,23,2017,2,9,27,1,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,1
0,1,56,2017,2,9,27,1,3,2,2.0,0,0,15.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,150.45,0,0
0,1,121,2017,2,9,27,1,3,3,1.0,0,0,15.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,130.9,0,2
0,1,131,2017,2,9,27,1,3,2,0.0,0,2,46.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,120.7,0,1
0,1,80,2017,2,9,27,1,3,2,0.0,0,3,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,15,2017,2,9,27,1,3,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,19,2017,2,9,27,1,3,3,0.0,0,0,135.0,5,3,0,0,0,3,3,1,0,22.0,-1.0,0,2,120.0,0,0
0,1,76,2017,2,9,27,1,3,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,99.45,0,2
0,1,121,2017,2,9,27,1,3,2,1.0,0,0,15.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,147.9,0,2
0,1,64,2017,2,9,27,1,3,3,0.0,0,0,56.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,116.45,0,0
0,1,69,2017,2,9,27,1,3,2,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,99.45,0,2
0,1,10,2017,2,9,27,1,3,2,0.0,0,2,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,124.1,0,1
0,1,13,2017,2,9,27,1,4,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,131,2017,2,9,27,2,5,2,1.0,0,0,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,105.4,0,1
0,1,19,2017,2,9,27,2,5,2,0.0,0,3,65.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,0
0,1,131,2017,2,9,27,2,5,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,88.4,0,1
0,1,199,2017,2,9,28,0,2,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,79.2,0,2
0,1,122,2017,2,9,28,0,2,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,93.6,0,2
0,1,79,2017,2,9,28,0,3,2,0.0,0,3,31.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,71.28,0,2
0,1,17,2017,2,9,28,0,4,2,0.0,0,3,142.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,0
0,1,11,2017,2,9,28,0,4,2,0.0,0,0,139.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,15,2017,2,9,28,0,4,2,0.0,0,0,139.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,41,2017,2,9,28,1,5,2,0.0,0,0,48.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,100.3,0,0
0,1,296,2017,2,9,28,2,5,2,0.0,0,0,139.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,77.35,0,1
0,1,8,2017,2,9,28,2,6,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,2,60.0,0,0
0,1,2,2017,3,9,1,0,1,2,0.0,0,3,135.0,3,1,0,0,0,0,0,1,0,-1.0,-1.0,0,2,88.0,0,0
0,1,119,2017,3,9,1,0,2,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,121.0,-1.0,0,2,72.0,0,0
0,1,23,2017,3,9,1,0,2,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,108.0,0,0
0,1,47,2017,3,9,1,0,3,2,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,97.2,0,0
0,1,88,2017,3,9,1,0,3,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,97.2,0,0
0,1,47,2017,3,9,1,0,3,2,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,97.2,0,0
0,1,9,2017,3,9,1,0,3,3,0.0,0,0,29.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,158.0,0,0
0,1,47,2017,3,9,1,0,3,3,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,129.6,0,0
0,1,20,2017,3,9,1,0,4,2,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,91.8,0,0
0,1,30,2017,3,9,1,0,4,3,0.0,0,0,56.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,125.8,0,3
0,1,1,2017,3,9,1,0,4,2,0.0,0,3,121.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,1,2017,3,9,1,0,4,2,0.0,0,3,121.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,14,2017,3,9,1,0,4,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,0
0,1,12,2017,3,9,1,1,4,2,0.0,0,3,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,0
0,1,227,2017,3,9,1,2,5,2,0.0,0,3,25.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,74.8,0,1
0,1,7,2017,3,9,2,0,1,1,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,62.4,0,0
0,1,10,2017,3,9,2,0,1,2,0.0,0,0,81.0,6,3,0,0,0,0,0,4,0,9.0,-1.0,0,2,108.0,0,0
0,1,10,2017,3,9,2,0,1,1,0.0,0,0,135.0,6,3,0,0,0,3,3,1,0,9.0,-1.0,0,2,118.0,0,0
0,1,601,2017,3,9,2,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,59.0,0,0
0,1,135,2017,3,9,2,0,1,2,1.0,0,0,135.0,6,3,0,0,0,3,3,0,0,8.0,-1.0,0,2,102.6,0,1
0,1,10,2017,3,9,2,0,1,2,0.0,0,0,81.0,6,3,0,0,0,0,0,4,0,9.0,-1.0,0,2,108.0,0,0
0,1,601,2017,3,9,2,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,59.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
0,1,601,2017,3,9,2,0,2,2,0.0,0,0,135.0,4,3,0,0,0,0,0,0,1,1.0,-1.0,0,2,62.0,0,0
